feature,coarse_pearson_r,coarse_spearman_rho,reeval_pearson_r,reeval_spearman_rho,same_sign_pearson,same_sign_spearman,abs_spearman_sum
min_pairwise_dist,-0.1702099785272335,-0.21286914765906362,-0.31075773282565466,-0.31476590636254503,True,True,0.5276350540216086
std_radius,0.18508882539069077,0.2630972388955582,-0.26828260683005783,-0.2067226890756302,False,False,0.46981992797118843
anisotropy,-0.14885622555784617,0.17531812725090035,-0.19564585616942173,-0.21805522208883552,True,False,0.3933733493397359
fraction_near_boundary_0p15L,-0.23292642026739707,-0.21387569553883168,0.14987388789347925,0.14537405428588954,False,False,0.35924974982472124
fraction_near_boundary_0p1L,-0.14911602746348313,-0.08459433130923864,0.2657837974026917,0.2215258135401155,False,False,0.3061201448493541
min_dist_to_boundary,0.07546311817073235,0.08350540216086433,-0.10047209311326136,-0.2121968787515006,False,False,0.29570228091236495
nearest_neighbor_std,0.14136979822596657,0.13680672268907562,0.15294842408749282,0.1570708283313325,True,True,0.29387755102040813
max_angular_gap,0.014937307641945698,0.1038655462184874,-0.15038834552534855,-0.17887154861944776,False,False,0.2827370948379352
mean_radius,-0.2475874076677635,-0.22823529411764704,-0.0012171946233109632,0.028667466986794718,True,False,0.25690276110444177
convex_hull_area,-0.1765973107034874,-0.2059543817527011,0.026550223384884927,0.04441776710684273,False,False,0.25037214885954384
angular_gap_std,-0.024088307312869466,0.015414165666266506,-0.14824824193842118,-0.21968787515006,True,False,0.2351020408163265
mean_dist_to_boundary,0.17969150070944473,0.17906362545018004,-0.07218911157828592,-0.03990396158463385,False,False,0.2189675870348139
mean_pairwise_dist,-0.20766724036086628,-0.19423769507803118,-0.04703868725507625,0.018871548619447776,True,False,0.21310924369747897
nearest_neighbor_mean,-0.11748616013597499,-0.13623049219687874,-0.17372650685648872,-0.07553421368547418,True,True,0.2117647058823529
convex_hull_perimeter,-0.1253298120205706,-0.11116446578631452,-0.11121024791969314,-0.03202881152460984,True,True,0.14319327731092435
