seed,terrain,mean_err_3d,median_err_3d,p95_err_3d,valid_localization_rate,usable_event_rate,solver_success_given_usable,failed_detection,failed_localization,mean_detected_count_usable,delta_edge,sigma_z,deploy_resnorm,centroid_shift,orient_error_deg,deploy_ok,terrain_meta_json,dgeom_star
0,flat,0.0020534810504665097,0.0017886596252231174,0.004477370361214866,0.4285,0.4285,1.0,1143,0,4.823803967327888,0.0,0.0,0.0,0.0,0.0,True,"{""kind"": ""flat"", ""seed_index"": 0, ""terrain_child_seed"": 3997726199}",0.0
0,hill,0.0020233347884548764,0.0017672350368496976,0.00435703534331325,0.401,0.401,1.0,1198,0,4.7643391521197005,0.01056620171826726,0.04669789150612832,0.02389046253868154,4.161758464617918e-05,0.001027257078983,True,"{""kind"": ""hill"", ""hill_amp"": 0.1581422314391009, ""hill_sigma"": 0.23384487232909332, ""hill_xc"": 0.3044625914552892, ""hill_yc"": 0.5434647249502074, ""seed_index"": 0, ""terrain_child_seed"": 4207282189}",0.9544015537399264
0,rough,0.0020365014711937295,0.0017885120294688095,0.004435178715272205,0.406,0.406,1.0,1188,0,4.782019704433497,0.005723106506939538,0.029847452878362348,0.01401669404082089,3.767284647869391e-05,0.0007549298785990999,True,"{""kind"": ""rough"", ""rough_rms"": 0.03, ""rough_corr_len"": 0.18, ""rough_grid_n"": 129, ""seed_index"": 0, ""terrain_child_seed"": 1524289873}",0.5928426564216981
1,flat,0.0019726262258860953,0.0017230988212226044,0.004257377617464363,0.438,0.438,1.0,1124,0,4.823059360730594,0.0,0.0,0.0,0.0,0.0,True,"{""kind"": ""flat"", ""seed_index"": 1, ""terrain_child_seed"": 2636468462}",0.0
1,hill,0.0019502292432609692,0.0017188416752564346,0.004155880957567144,0.425,0.425,1.0,1150,0,4.805882352941176,0.004257244006083196,0.025537250399752933,0.009413822078125475,5.126102430657646e-06,0.0002238447751866898,True,"{""kind"": ""hill"", ""hill_amp"": 0.08550715751621801, ""hill_sigma"": 0.20487628625163615, ""hill_xc"": 0.509208560869673, ""hill_yc"": 0.335153661842692, ""seed_index"": 1, ""terrain_child_seed"": 2884038148}",0.4965749067639355
1,rough,0.0019553106375392432,0.0017208632192176822,0.0041513643640734765,0.4125,0.4125,1.0,1175,0,4.795151515151515,0.00227096293516271,0.025775257744507566,0.005303648783469853,5.374441853806413e-06,0.0004026053590046983,True,"{""kind"": ""rough"", ""rough_rms"": 0.03, ""rough_corr_len"": 0.18, ""rough_grid_n"": 129, ""seed_index"": 1, ""terrain_child_seed"": 3866028951}",0.46743701132783794
2,flat,0.002011767643512256,0.0017609903490928079,0.004368110387954716,0.4405,0.4405,1.0,1119,0,4.833144154370034,0.0,0.0,0.0,0.0,0.0,True,"{""kind"": ""flat"", ""seed_index"": 2, ""terrain_child_seed"": 669055600}",0.0
2,hill,0.001973909278227221,0.001729590019340319,0.004185773673295976,0.4045,0.4045,1.0,1191,0,4.698393077873918,0.009520035134713535,0.050539975136565274,0.021636135963384272,0.0001201686091265923,0.001744396123862475,True,"{""kind"": ""hill"", ""hill_amp"": 0.1926557889638424, ""hill_sigma"": 0.18677756325753608, ""hill_xc"": 0.6558558866551983, ""hill_yc"": 0.3111655793540103, ""seed_index"": 2, ""terrain_child_seed"": 3652256550}",1.0010001711879801
2,rough,0.0019796095502311512,0.0017588416690110763,0.0041974879798404524,0.425,0.425,1.0,1150,0,4.794117647058823,0.002503068918137179,0.02817289990261456,0.005009345009152972,6.180511049043667e-06,0.0005961716192095328,True,"{""kind"": ""rough"", ""rough_rms"": 0.03, ""rough_corr_len"": 0.18, ""rough_grid_n"": 129, ""seed_index"": 2, ""terrain_child_seed"": 2238847572}",0.511266147012529
3,flat,0.0019529132523113978,0.0017137744080216026,0.0041600825798785,0.441,0.441,1.0,1118,0,4.866213151927438,0.0,0.0,0.0,0.0,0.0,True,"{""kind"": ""flat"", ""seed_index"": 3, ""terrain_child_seed"": 2973364687}",0.0
